id,segment,RID,delivery type,class,sub-class,no of items,location,departure city,departure state,address code,placement date,delivery date,price,discount
6717,Corporate,771,Standard Class,kariox,headset,2,Central,Des Moines,Iowa,50315,01-01-2021,01-02-2021,18.28,0
6718,Home Office,8366,First Class,fynota,colddrinks,4,West,Seattle,Washington,98105,01-01-2021,01-02-2021,604.768,0.2
6719,Corporate,773,Standard Class,kariox,headset,5,Central,Des Moines,Iowa,50315,01-01-2021,01-02-2021,32.35,0
6720,Corporate,774,Standard Class,kariox,headset,1,Central,Des Moines,Iowa,50315,01-01-2021,01-02-2021,7.71,0
6721,Corporate,775,Standard Class,kariox,television,2,Central,Des Moines,Iowa,50315,01-01-2021,01-02-2021,40.3,0
6722,Corporate,776,Standard Class,qexty,shorts,7,Central,Des Moines,Iowa,50315,01-01-2021,01-02-2021,34.58,0
6723,Consumer,2922,Same Day,kariox,laptop,2,West,San Francisco,California,94109,01-01-2021,01-01-2021,129.3,0
6724,Consumer,9918,Second Class,qexty,shorts,3,Central,Marion,Iowa,52302,01-01-2021,01-02-2021,14.91,0
6725,Home Office,4144,Standard Class,kariox,television,7,West,San Francisco,California,94110,01-01-2021,01-02-2021,12.74,0
6726,Home Office,4146,Standard Class,qexty,tshirts,1,West,San Francisco,California,94110,01-01-2021,01-02-2021,120.784,0.2
6727,Consumer,5485,Standard Class,qexty,tshirts,4,South,Miami,Florida,33142,01-01-2021,01-02-2021,419.136,0.2
6728,Consumer,8268,Standard Class,qexty,hoodies,1,Central,Aurora,Illinois,60505,01-01-2021,01-02-2021,69.375,0.5
6729,Consumer,8269,Standard Class,kariox,charger,4,Central,Aurora,Illinois,60505,01-01-2021,01-02-2021,31.68,0.2
6730,Consumer,8270,Standard Class,fynota,colddrinks,4,Central,Aurora,Illinois,60505,01-01-2021,01-02-2021,2003.168,0.2
6731,Consumer,8271,Standard Class,kariox,television,2,Central,Aurora,Illinois,60505,01-01-2021,01-02-2021,9.344,0.2
6732,Consumer,9388,Standard Class,kariox,phone,1,East,Burlington,Vermont,5408,01-01-2021,01-01-2021,12.28,0
6733,Home Office,4145,Standard Class,kariox,television,3,West,San Francisco,California,94110,01-01-2021,01-02-2021,8.82,0
6734,Consumer,9917,Second Class,kariox,laptop,1,Central,Marion,Iowa,52302,01-01-2021,01-02-2021,13.48,0
6735,Consumer,9916,Second Class,kariox,phone,5,Central,Marion,Iowa,52302,01-01-2021,01-02-2021,94.85,0
6736,Consumer,8590,First Class,kariox,television,2,East,Philadelphia,Pennsylvania,19120,01-01-2021,01-02-2021,4.768,0.2
6737,Consumer,5492,First Class,kariox,laptop,2,Central,Houston,Texas,77070,01-01-2021,01-01-2021,18.16,0.2
6738,Consumer,7820,Standard Class,kariox,lighting,8,West,San Francisco,California,94109,01-01-2021,01-01-2021,11.84,0
6739,Consumer,8312,Standard Class,qexty,shorts,4,South,Columbus,Georgia,31907,01-01-2021,01-02-2021,62.72,0
6740,Consumer,8313,Standard Class,fynota,colddrinks,7,South,Columbus,Georgia,31907,01-01-2021,01-02-2021,2939.93,0
6741,Consumer,2169,Second Class,kariox,television,3,East,Kent,Ohio,44240,01-01-2021,01-01-2021,14.016,0.2
6742,Consumer,2170,Second Class,fynota,chocolates,3,East,Kent,Ohio,44240,01-01-2021,01-01-2021,71.976,0.2
6743,Consumer,2171,Second Class,fynota,colddrinks,3,East,Kent,Ohio,44240,01-01-2021,01-01-2021,107.982,0.4
6744,Consumer,7222,Standard Class,fynota,colddrinks,3,East,New York City,New York,10035,01-01-2021,01-02-2021,137.94,0
6745,Home Office,1415,Second Class,fynota,chocolates,3,West,Costa Mesa,California,92627,01-01-2021,01-02-2021,239.97,0
6746,Home Office,1416,Second Class,qexty,shorts,3,West,Costa Mesa,California,92627,01-01-2021,01-02-2021,37.74,0
6747,Consumer,4784,Standard Class,kariox,phone,5,Central,Wichita,Kansas,67212,01-01-2021,01-02-2021,279.9,0
6748,Home Office,6778,Standard Class,fynota,chocolates,9,East,New York City,New York,10009,01-01-2021,01-02-2021,449.91,0
6749,Consumer,3886,Standard Class,kariox,headset,4,Central,Chicago,Illinois,60653,01-01-2021,01-02-2021,12.128,0.8
6750,Consumer,5030,Standard Class,kariox,television,3,West,San Francisco,California,94109,01-01-2021,01-02-2021,8.34,0
6751,Consumer,5031,Standard Class,kariox,charger,1,West,San Francisco,California,94109,01-01-2021,01-02-2021,8.57,0
6752,Consumer,5032,Standard Class,kariox,headset,8,West,San Francisco,California,94109,01-01-2021,01-02-2021,119.616,0.2
6753,Consumer,7028,Standard Class,kariox,tablet,2,East,New York City,New York,10011,01-01-2021,01-02-2021,5.22,0
6754,Corporate,2834,Second Class,kariox,television,7,South,Hoover,Alabama,35244,01-01-2021,01-02-2021,15.47,0
6755,Consumer,9387,Standard Class,kariox,phone,4,East,Burlington,Vermont,5408,01-01-2021,01-01-2021,79.92,0
6756,Corporate,772,Standard Class,fynota,colddrinks,3,Central,Des Moines,Iowa,50315,01-01-2021,01-02-2021,207,0
6757,Consumer,9118,Second Class,qexty,tshirts,3,East,Philadelphia,Pennsylvania,19140,01-01-2021,01-01-2021,887.271,0.3
6758,Consumer,8362,Second Class,kariox,battery,2,Central,El Paso,Texas,79907,01-01-2021,01-01-2021,5.432,0.8
6759,Consumer,8363,Second Class,qexty,hoodies,5,Central,El Paso,Texas,79907,01-01-2021,01-01-2021,913.43,0.3
6760,Consumer,8364,Second Class,kariox,laptop,3,Central,El Paso,Texas,79907,01-01-2021,01-01-2021,372.144,0.2
6761,Corporate,9686,Second Class,fynota,chocolates,1,West,Los Angeles,California,90032,01-01-2021,01-01-2021,16.59,0
6762,Consumer,5258,Standard Class,kariox,phone,6,West,Rancho Cucamonga,California,91730,01-01-2021,01-01-2021,38.88,0
6763,Consumer,9491,Standard Class,kariox,headset,8,West,San Francisco,California,94110,01-01-2021,01-01-2021,2022.272,0.2
6764,Consumer,9492,Standard Class,kariox,television,3,West,San Francisco,California,94110,01-01-2021,01-01-2021,9.12,0
6765,Consumer,8361,Second Class,kariox,television,2,Central,El Paso,Texas,79907,01-01-2021,01-01-2021,31.744,0.2
6766,Home Office,4937,Standard Class,kariox,headset,7,South,Tuscaloosa,Alabama,35401,01-01-2021,01-01-2021,33.74,0
6767,Consumer,2121,Standard Class,kariox,headset,3,South,Ormond Beach,Florida,32174,01-01-2021,01-01-2021,2.808,0.7
6768,Consumer,7372,Second Class,kariox,laptop,11,West,Long Beach,California,90805,01-01-2021,01-01-2021,153.78,0
6769,Consumer,7373,Second Class,kariox,laptop,3,West,Long Beach,California,90805,01-01-2021,01-01-2021,61.02,0
6770,Consumer,7374,Second Class,kariox,charger,7,West,Long Beach,California,90805,01-01-2021,01-01-2021,110.11,0
6771,Consumer,7375,Second Class,kariox,lighting,1,West,Long Beach,California,90805,01-01-2021,01-01-2021,7.89,0
6772,Corporate,2290,First Class,qexty,hoodies,2,West,Seattle,Washington,98115,01-01-2021,01-01-2021,892.98,0
6773,Consumer,7221,Standard Class,kariox,headset,3,East,Philadelphia,Pennsylvania,19140,01-01-2021,01-01-2021,274.491,0.7
6774,Corporate,978,First Class,fynota,sweets,2,Central,Detroit,Michigan,48205,01-01-2021,01-01-2021,3059.982,0.1
6775,Corporate,1343,First Class,kariox,headset,6,South,Jacksonville,North Carolina,28540,01-01-2021,01-01-2021,28.854,0.7
6776,Corporate,1342,First Class,kariox,headset,5,South,Jacksonville,North Carolina,28540,01-01-2021,01-01-2021,15.66,0.7
6777,Corporate,1341,First Class,fynota,sweets,2,South,Jacksonville,North Carolina,28540,01-01-2021,01-01-2021,695.7,0.5
6778,Consumer,9119,Second Class,kariox,phone,4,East,Philadelphia,Pennsylvania,19140,01-01-2021,01-01-2021,21.696,0.2
6779,Corporate,1153,Standard Class,kariox,television,2,West,Reno,Nevada,89502,01-01-2021,01-01-2021,3.64,0
6780,Corporate,1154,Standard Class,kariox,headset,7,West,Reno,Nevada,89502,01-01-2021,01-01-2021,159.768,0.2
6781,Consumer,2822,Standard Class,fynota,colddrinks,3,West,Anaheim,California,92804,01-01-2021,01-01-2021,302.376,0.2
6782,Consumer,4613,Standard Class,kariox,television,3,South,Jacksonville,Florida,32216,01-01-2021,01-01-2021,47.616,0.2
6783,Consumer,4614,Standard Class,kariox,phone,5,South,Jacksonville,Florida,32216,01-01-2021,01-01-2021,23.48,0.2
6784,Consumer,5739,Standard Class,kariox,headset,3,West,San Francisco,California,94109,01-01-2021,01-01-2021,38.376,0.2
6785,Consumer,6342,First Class,kariox,laptop,4,East,Lancaster,Ohio,43130,01-01-2021,01-01-2021,156.512,0.2
6786,Consumer,849,Standard Class,qexty,shorts,4,East,Lorain,Ohio,44052,01-01-2021,01-01-2021,48.896,0.2
6787,Consumer,4010,Standard Class,qexty,shorts,11,West,Los Angeles,California,90036,01-01-2021,01-01-2021,474.43,0
6788,Home Office,6683,First Class,kariox,headset,2,Central,Franklin,Wisconsin,53132,01-01-2021,01-01-2021,3.6,0
6789,Consumer,8070,Standard Class,kariox,laptop,5,Central,Huntsville,Texas,77340,01-01-2021,01-01-2021,454.56,0.2
6790,Consumer,8071,Standard Class,qexty,shorts,5,Central,Huntsville,Texas,77340,01-01-2021,01-01-2021,141.42,0.6
6791,Consumer,8072,Standard Class,qexty,tshirts,4,Central,Huntsville,Texas,77340,01-01-2021,01-01-2021,310.744,0.3
6792,Consumer,8074,Standard Class,kariox,headset,5,Central,Huntsville,Texas,77340,01-01-2021,01-01-2021,6.47,0.8
6793,Consumer,8075,Standard Class,kariox,headset,14,Central,Huntsville,Texas,77340,01-01-2021,01-01-2021,13.748,0.8
6794,Consumer,8076,Standard Class,kariox,battery,2,Central,Huntsville,Texas,77340,01-01-2021,01-01-2021,15.224,0.8
6795,Home Office,1846,Second Class,kariox,phone,6,East,Washington,District of Columbia,20016,01-01-2021,01-01-2021,40.08,0
6796,Home Office,1847,Second Class,qexty,shorts,2,East,Washington,District of Columbia,20016,01-01-2021,01-01-2021,37.68,0
6797,Consumer,8073,Standard Class,kariox,television,4,Central,Huntsville,Texas,77340,01-01-2021,01-01-2021,12.736,0.2
6798,Corporate,8641,Standard Class,kariox,headset,5,Central,Dallas,Texas,75217,01-01-2021,01-01-2021,760.98,0.8
6799,Home Office,9866,Standard Class,qexty,shorts,2,Central,Richmond,Indiana,47374,01-01-2021,01-01-2021,18.96,0
6800,Consumer,2767,First Class,kariox,battery,1,East,Philadelphia,Pennsylvania,19134,01-01-2021,01-01-2021,34.384,0.2
6801,Consumer,2768,First Class,kariox,battery,8,East,Philadelphia,Pennsylvania,19134,01-01-2021,01-01-2021,1924.16,0.2
6802,Consumer,3954,Standard Class,kariox,phone,2,East,Quincy,Massachusetts,2169,01-01-2021,01-01-2021,12.7,0
6803,Home Office,5068,Standard Class,kariox,television,5,West,Los Angeles,California,90008,01-01-2021,01-01-2021,21.4,0
6804,Consumer,6384,First Class,kariox,headset,4,Central,Austin,Texas,78745,01-01-2021,01-01-2021,32.784,0.8
6805,Consumer,6385,First Class,fynota,chocolates,2,Central,Austin,Texas,78745,01-01-2021,01-01-2021,47.984,0.2
6806,Consumer,6386,First Class,fynota,chocolates,8,Central,Austin,Texas,78745,01-01-2021,01-01-2021,62.592,0.2
6807,Consumer,6387,First Class,kariox,headset,1,Central,Austin,Texas,78745,01-01-2021,01-01-2021,4.276,0.8
6808,Corporate,5273,Same Day,qexty,hoodies,7,West,Los Angeles,California,90008,01-01-2021,01-01-2021,399.672,0.2
6809,Consumer,6521,Second Class,kariox,headset,4,Central,Jackson,Michigan,49201,01-01-2021,01-01-2021,5443.96,0
6810,Consumer,6522,Second Class,qexty,tshirts,3,Central,Jackson,Michigan,49201,01-01-2021,01-01-2021,302.67,0
6811,Consumer,6523,Second Class,kariox,phone,7,Central,Jackson,Michigan,49201,01-01-2021,01-01-2021,56.07,0
6812,Consumer,1885,Second Class,kariox,tablet,2,Central,Keller,Texas,76248,01-01-2021,01-01-2021,6,0.2
6813,Consumer,9116,Second Class,fynota,colddrinks,2,East,Philadelphia,Pennsylvania,19140,01-01-2021,01-01-2021,429.6,0.4
6814,Consumer,9117,Second Class,qexty,shorts,2,East,Philadelphia,Pennsylvania,19140,01-01-2021,01-01-2021,31.968,0.2
6815,Corporate,5900,Standard Class,kariox,watch,1,West,San Francisco,California,94110,01-01-2021,01-01-2021,9.78,0
6816,Home Office,9865,Standard Class,fynota,chocolates,4,Central,Richmond,Indiana,47374,01-01-2021,01-01-2021,159.8,0
6817,Home Office,9864,Standard Class,kariox,phone,1,Central,Richmond,Indiana,47374,01-01-2021,01-01-2021,11.34,0
6818,Corporate,5272,Same Day,qexty,shorts,4,West,Los Angeles,California,90008,01-01-2021,01-01-2021,27.92,0
6819,Home Office,9862,Standard Class,kariox,laptop,2,Central,Richmond,Indiana,47374,01-01-2021,01-01-2021,18.76,0
6820,Corporate,6619,Second Class,kariox,phone,5,Central,Springfield,Missouri,65807,01-01-2021,01-01-2021,32.4,0
6821,Home Office,9863,Standard Class,fynota,chocolates,4,Central,Richmond,Indiana,47374,01-01-2021,01-01-2021,12.12,0
6822,Corporate,6620,Second Class,kariox,television,6,Central,Springfield,Missouri,65807,01-01-2021,01-01-2021,209.94,0
6823,Corporate,6621,Second Class,kariox,charger,5,Central,Springfield,Missouri,65807,01-01-2021,01-01-2021,4164.05,0
6824,Corporate,6622,Second Class,qexty,pants,3,Central,Springfield,Missouri,65807,01-01-2021,01-01-2021,212.94,0
6825,Consumer,1183,First Class,kariox,watch,1,South,Jacksonville,North Carolina,28540,01-01-2021,01-01-2021,21.744,0.2
6826,Corporate,4165,First Class,fynota,chocolates,7,West,Aurora,Colorado,80013,01-01-2021,01-01-2021,169.064,0.2
6827,Corporate,4166,First Class,kariox,laptop,9,West,Aurora,Colorado,80013,01-01-2021,01-01-2021,168.624,0.2
6828,Consumer,4910,Standard Class,kariox,watch,3,South,Johnson City,Tennessee,37604,01-01-2021,01-01-2021,18.336,0.2
6829,Consumer,1184,First Class,fynota,colddrinks,5,South,Jacksonville,North Carolina,28540,01-01-2021,01-01-2021,7.92,0.2
6830,Consumer,4912,Standard Class,fynota,colddrinks,2,South,Johnson City,Tennessee,37604,01-01-2021,01-01-2021,111.984,0.2
6831,Consumer,4913,Standard Class,kariox,headset,5,South,Johnson City,Tennessee,37604,01-01-2021,01-01-2021,5.97,0.7
6832,Consumer,4914,Standard Class,kariox,headset,2,South,Johnson City,Tennessee,37604,01-01-2021,01-01-2021,2.508,0.7
6833,Consumer,6980,Standard Class,kariox,phone,5,West,Los Angeles,California,90036,01-01-2021,01-01-2021,154.9,0
6834,Home Office,9859,Standard Class,kariox,laptop,5,Central,Richmond,Indiana,47374,01-01-2021,01-01-2021,67.4,0
6835,Home Office,9861,Standard Class,fynota,colddrinks,4,Central,Richmond,Indiana,47374,01-01-2021,01-01-2021,67.8,0
6836,Consumer,4911,Standard Class,kariox,phone,7,South,Johnson City,Tennessee,37604,01-01-2021,01-01-2021,36.288,0.2
6837,Home Office,9860,Standard Class,kariox,lighting,2,Central,Richmond,Indiana,47374,01-01-2021,01-01-2021,2.52,0
6838,Home Office,3286,Standard Class,kariox,television,2,Central,Muskogee,Oklahoma,74403,01-02-2021,01-02-2021,6.56,0
6839,Corporate,5389,Second Class,fynota,chocolates,3,West,Los Angeles,California,90045,01-02-2021,01-02-2021,109.53,0
6840,Corporate,5390,Second Class,kariox,tablet,2,West,Los Angeles,California,90045,01-02-2021,01-02-2021,9.82,0
6841,Consumer,2910,Standard Class,kariox,lighting,3,West,Seattle,Washington,98103,01-02-2021,01-02-2021,11.22,0
6842,Corporate,801,First Class,qexty,shorts,1,West,San Diego,California,92105,01-02-2021,01-02-2021,22.23,0
6843,Home Office,3964,First Class,qexty,shorts,3,West,Los Angeles,California,90045,01-02-2021,01-02-2021,44.67,0
6844,Corporate,802,First Class,fynota,colddrinks,2,West,San Diego,California,92105,01-02-2021,01-02-2021,215.968,0.2
6845,Home Office,3287,Standard Class,kariox,battery,3,Central,Muskogee,Oklahoma,74403,01-02-2021,01-02-2021,13.11,0
6846,Corporate,5388,Second Class,fynota,colddrinks,3,West,Los Angeles,California,90045,01-02-2021,01-02-2021,167.976,0.2
6847,Home Office,3963,First Class,kariox,television,3,West,Los Angeles,California,90045,01-02-2021,01-02-2021,12.84,0
6848,Home Office,9348,First Class,qexty,tshirts,5,East,Troy,Ohio,45373,01-02-2021,01-02-2021,899.43,0.3
6849,Home Office,4653,Standard Class,kariox,phone,2,East,Perth Amboy,New Jersey,8861,01-02-2021,01-02-2021,11.76,0
6850,Home Office,9346,First Class,fynota,colddrinks,1,East,Troy,Ohio,45373,01-02-2021,01-02-2021,57.594,0.4
6851,Home Office,9345,First Class,kariox,headset,5,East,Troy,Ohio,45373,01-02-2021,01-02-2021,5.715,0.7
6852,Home Office,9344,First Class,qexty,hoodies,5,East,Troy,Ohio,45373,01-02-2021,01-02-2021,455.97,0.4
6853,Home Office,8108,First Class,fynota,colddrinks,4,Central,Houston,Texas,77041,01-02-2021,01-02-2021,438.336,0.2
6854,Home Office,8107,First Class,kariox,television,6,Central,Houston,Texas,77041,01-02-2021,01-02-2021,175.44,0.2
6855,Home Office,8106,First Class,qexty,pants,1,Central,Houston,Texas,77041,01-02-2021,01-02-2021,89.0664,0.32
6856,Home Office,4654,Standard Class,kariox,laptop,5,East,Perth Amboy,New Jersey,8861,01-02-2021,01-02-2021,166.45,0
6857,Consumer,4362,Second Class,fynota,colddrinks,3,South,Lafayette,Louisiana,70506,01-02-2021,01-02-2021,29.16,0
6858,Home Office,3861,Standard Class,fynota,colddrinks,1,Central,Chicago,Illinois,60653,01-02-2021,01-02-2021,124.792,0.2
6859,Corporate,4523,Second Class,kariox,lighting,3,West,Louisville,Colorado,80027,01-02-2021,01-02-2021,9.432,0.2
6860,Home Office,3860,Standard Class,qexty,hoodies,3,Central,Chicago,Illinois,60653,01-02-2021,01-02-2021,480.96,0.5
6861,Home Office,9347,First Class,qexty,shorts,2,East,Troy,Ohio,45373,01-02-2021,01-02-2021,30.144,0.2
6862,Home Office,6655,Standard Class,fynota,colddrinks,3,West,Gilbert,Arizona,85234,01-02-2021,01-02-2021,333.576,0.2
6863,Home Office,1193,Second Class,kariox,phone,4,West,Los Angeles,California,90036,01-02-2021,01-02-2021,23.12,0
6864,Home Office,6657,Standard Class,kariox,laptop,2,West,Gilbert,Arizona,85234,01-02-2021,01-02-2021,51.168,0.2
6865,Consumer,8677,Standard Class,qexty,shorts,1,Central,Decatur,Illinois,62521,01-02-2021,01-02-2021,7.692,0.6
6866,Consumer,9767,Standard Class,kariox,phone,1,East,Middletown,Connecticut,6457,01-02-2021,01-03-2021,7.78,0
6867,Consumer,9766,Standard Class,kariox,headset,2,East,Middletown,Connecticut,6457,01-02-2021,01-03-2021,9.84,0
6868,Consumer,9993,Standard Class,kariox,phone,4,West,Costa Mesa,California,92627,01-02-2021,01-03-2021,29.6,0
6869,Consumer,9992,Standard Class,fynota,colddrinks,2,West,Costa Mesa,California,92627,01-02-2021,01-03-2021,258.576,0.2
6870,Consumer,9991,Standard Class,qexty,shorts,2,West,Costa Mesa,California,92627,01-02-2021,01-03-2021,91.96,0
6871,Consumer,6921,Standard Class,kariox,battery,7,West,Santa Barbara,California,93101,01-02-2021,01-03-2021,356.79,0
6872,Home Office,1192,Second Class,kariox,phone,4,West,Los Angeles,California,90036,01-02-2021,01-02-2021,223.92,0
6873,Home Office,1191,Second Class,qexty,tshirts,3,West,Los Angeles,California,90036,01-02-2021,01-02-2021,892.224,0.2
6874,Home Office,1190,Second Class,fynota,colddrinks,8,West,Los Angeles,California,90036,01-02-2021,01-02-2021,889.536,0.2
6875,Home Office,1189,Second Class,kariox,battery,4,West,Los Angeles,California,90036,01-02-2021,01-02-2021,81.92,0
6876,Home Office,6656,Standard Class,fynota,chocolates,1,West,Gilbert,Arizona,85234,01-02-2021,01-02-2021,31.992,0.2
6877,Consumer,7535,Standard Class,qexty,pants,5,South,Greenville,North Carolina,27834,01-02-2021,01-03-2021,231.92,0.2
6878,Consumer,3765,Standard Class,kariox,headset,3,Central,Chicago,Illinois,60623,01-02-2021,01-03-2021,1.788,0.8
6879,Corporate,7228,Standard Class,fynota,chocolates,5,East,Philadelphia,Pennsylvania,19134,01-02-2021,01-02-2021,1319.8,0.2
6880,Corporate,7227,Standard Class,kariox,phone,5,East,Philadelphia,Pennsylvania,19134,01-02-2021,01-02-2021,123.92,0.2
6881,Consumer,1992,Standard Class,kariox,headset,4,East,Philadelphia,Pennsylvania,19134,01-02-2021,01-02-2021,4.956,0.7
6882,Corporate,6028,Standard Class,fynota,colddrinks,5,West,Seattle,Washington,98115,01-02-2021,01-03-2021,71.96,0.2
6883,Corporate,6027,Standard Class,kariox,lighting,5,West,Seattle,Washington,98115,01-02-2021,01-03-2021,8.4,0
6884,Consumer,2083,Standard Class,kariox,phone,6,West,Los Angeles,California,90008,01-02-2021,01-03-2021,37.44,0
6885,Consumer,9318,Standard Class,fynota,chocolates,1,Central,Carrollton,Texas,75007,01-02-2021,01-02-2021,47.904,0.2
6886,Home Office,6660,Standard Class,qexty,hoodies,9,West,Gilbert,Arizona,85234,01-02-2021,01-02-2021,386.91,0.5
6887,Home Office,6659,Standard Class,qexty,shorts,2,West,Gilbert,Arizona,85234,01-02-2021,01-02-2021,68.704,0.2
6888,Home Office,6658,Standard Class,kariox,watch,5,West,Gilbert,Arizona,85234,01-02-2021,01-02-2021,10.64,0.2
6889,Consumer,7534,Standard Class,qexty,tshirts,2,South,Greenville,North Carolina,27834,01-02-2021,01-03-2021,196.784,0.2
6890,Consumer,8676,Standard Class,kariox,television,6,Central,Decatur,Illinois,62521,01-02-2021,01-02-2021,28.032,0.2
6891,Corporate,1837,Second Class,kariox,battery,7,South,Roswell,Georgia,30076,01-02-2021,01-02-2021,1245.86,0
6892,Consumer,8674,Standard Class,qexty,tshirts,3,Central,Decatur,Illinois,62521,01-02-2021,01-02-2021,600.558,0.3
6893,Consumer,5973,Standard Class,qexty,pants,1,East,New York City,New York,10024,01-02-2021,01-02-2021,240.784,0.2
6894,Consumer,2263,First Class,qexty,pants,3,South,Arlington,Virginia,22204,01-02-2021,01-02-2021,359.97,0
6895,Corporate,6840,Standard Class,fynota,colddrinks,5,West,Torrance,California,90503,01-02-2021,01-02-2021,371.2,0.2
6896,Corporate,6839,Standard Class,kariox,battery,5,West,Torrance,California,90503,01-02-2021,01-02-2021,1640.7,0
6897,Consumer,6568,Second Class,kariox,television,5,Central,Waco,Texas,76706,01-02-2021,01-02-2021,7.12,0.2
6898,Consumer,6567,Second Class,kariox,headset,4,Central,Waco,Texas,76706,01-02-2021,01-02-2021,243.992,0.8
6899,Consumer,7065,Standard Class,kariox,battery,3,East,Rochester,New York,14609,01-02-2021,01-02-2021,32.67,0
6900,Home Office,7448,Second Class,kariox,phone,5,Central,Chicago,Illinois,60610,01-02-2021,01-02-2021,419.4,0.2
6901,Home Office,7447,Second Class,qexty,shorts,1,Central,Chicago,Illinois,60610,01-02-2021,01-02-2021,22.2,0.6
6902,Home Office,7446,Second Class,kariox,phone,2,Central,Chicago,Illinois,60610,01-02-2021,01-02-2021,65.584,0.2
6903,Consumer,4756,Standard Class,kariox,phone,3,South,Pembroke Pines,Florida,33024,01-02-2021,01-02-2021,115.296,0.2
6904,Corporate,7026,Standard Class,fynota,colddrinks,6,East,New York City,New York,10024,01-02-2021,01-02-2021,227.46,0
6905,Consumer,4755,Standard Class,kariox,headset,2,South,Pembroke Pines,Florida,33024,01-02-2021,01-02-2021,3.882,0.7
6906,Consumer,1321,Standard Class,kariox,headset,3,East,Cincinnati,Ohio,45231,01-02-2021,01-02-2021,5.229,0.7
6907,Corporate,8749,Standard Class,fynota,sweets,2,West,San Diego,California,92105,01-02-2021,01-02-2021,239.984,0.2
6908,Corporate,8748,Standard Class,kariox,headset,2,West,San Diego,California,92105,01-02-2021,01-02-2021,30.96,0.2
6909,Corporate,8747,Standard Class,qexty,shorts,2,West,San Diego,California,92105,01-02-2021,01-02-2021,210.58,0
6910,Consumer,5147,Standard Class,kariox,battery,4,West,Los Angeles,California,90045,01-02-2021,01-02-2021,46.8,0
6911,Consumer,5146,Standard Class,kariox,laptop,4,West,Los Angeles,California,90045,01-02-2021,01-02-2021,139.04,0
6912,Consumer,5145,Standard Class,qexty,shorts,2,West,Los Angeles,California,90045,01-02-2021,01-02-2021,86.26,0
6913,Corporate,133,First Class,kariox,lighting,9,East,Columbus,Ohio,43229,01-02-2021,01-02-2021,21.456,0.2
6914,Corporate,132,First Class,kariox,phone,2,East,Columbus,Ohio,43229,01-02-2021,01-02-2021,78.304,0.2
6915,Corporate,131,First Class,fynota,colddrinks,5,East,Columbus,Ohio,43229,01-02-2021,01-02-2021,59.97,0.4
6916,Consumer,8675,Standard Class,kariox,laptop,3,Central,Decatur,Illinois,62521,01-02-2021,01-02-2021,50.352,0.2
6917,Consumer,1322,Standard Class,kariox,laptop,2,East,Cincinnati,Ohio,45231,01-02-2021,01-02-2021,285.552,0.2
6918,Corporate,7027,Standard Class,kariox,headset,4,East,New York City,New York,10024,01-02-2021,01-02-2021,46.24,0.2
6919,Home Office,7445,Second Class,kariox,phone,1,Central,Chicago,Illinois,60610,01-02-2021,01-02-2021,5.184,0.2
6920,Consumer,3085,Standard Class,kariox,headset,4,Central,Houston,Texas,77070,01-02-2021,01-02-2021,252.784,0.8
6921,Consumer,8673,Standard Class,kariox,lighting,2,Central,Decatur,Illinois,62521,01-02-2021,01-02-2021,18.368,0.2
6922,Home Office,7355,Standard Class,kariox,phone,5,West,San Francisco,California,94109,01-02-2021,01-02-2021,29.9,0
